Year,Leading Cause,Sex,Race,Deaths,Death Rate,Age Adjusted Death Rate
2007,Alzheimer's disease,Female,White Non-Hispanic,1680,117.1,81.5
2007,Alzheimer's disease,Male,Hispanic,988,90.6,142.6
2007,Alzheimer's disease,Male,White Non-Hispanic,1749,130.7,115.9
2007,Alzheimer's disease,Male,Black Non-Hispanic,1163,136.5,162.4
2007,Alzheimer's disease,Male,Asian and Pacific Islander,221,45.7,61.2
2007,Alzheimer's disease,Female,Asian and Pacific Islander,182,35.3,44.6
2007,Alzheimer's disease,Female,Black Non-Hispanic,1230,116.8,113.4
2007,Alzheimer's disease,Male,Not Stated/Unknown,43,0,0
2007,Alzheimer's disease,Female,Not Stated/Unknown,27,0,0
2007,Alzheimer's disease,Female,Hispanic,820,70.2,85.6
2007,Alzheimer's disease,Female,Other Race/ Ethnicity,15,0,0
2007,Alzheimer's disease,Male,Other Race/ Ethnicity,24,0,0
2008,Alzheimer's disease,Male,Other Race/ Ethnicity,8,0,0
2008,Alzheimer's disease,Male,Not Stated/Unknown,67,0,0
2008,Alzheimer's disease,Female,White Non-Hispanic,1706,118.9,78.6
2008,Alzheimer's disease,Female,Black Non-Hispanic,1268,121,116.1
2008,Alzheimer's disease,Female,Other Race/ Ethnicity,19,0,0
2008,Alzheimer's disease,Male,White Non-Hispanic,1824,135.9,119.9
2008,Alzheimer's disease,Female,Not Stated/Unknown,42,0,0
2008,Alzheimer's disease,Female,Asian and Pacific Islander,214,40.2,50.3
2008,Alzheimer's disease,Male,Hispanic,1069,96.7,139.5
2008,Alzheimer's disease,Female,Hispanic,885,74.9,90.2
2008,Alzheimer's disease,Male,Black Non-Hispanic,1216,143.2,163.5
2008,Alzheimer's disease,Male,Asian and Pacific Islander,238,47.8,63.3
2009,Alzheimer's disease,Female,Asian and Pacific Islander,220,40.1,48.9
2009,Alzheimer's disease,Female,Other Race/ Ethnicity,11,0,0
2009,Alzheimer's disease,Male,White Non-Hispanic,1818,135.1,118.5
2009,Alzheimer's disease,Male,Not Stated/Unknown,55,0,0
2009,Alzheimer's disease,Female,Black Non-Hispanic,1305,124.6,117.3
2009,Alzheimer's disease,Male,Asian and Pacific Islander,220,43.1,56.1
2009,Alzheimer's disease,Male,Other Race/ Ethnicity,18,0,0
2009,Alzheimer's disease,Male,Hispanic,1067,95,138.1
2009,Alzheimer's disease,Female,Not Stated/Unknown,26,0,0
2009,Alzheimer's disease,Female,White Non-Hispanic,1684,117.2,77.2
2009,Alzheimer's disease,Male,Black Non-Hispanic,1246,146.7,167.7
